text,i_label
"La española Rosalía volvió a sorprender a todos y este jueves apareció con un nuevo single: se trata de “Aute Cuture” y es una canción que la cantante ya había estado incorporando en los setlists de sus conciertos durante los últimos meses. El nuevo single además viene acompañado de un video, que cuenta la historia de una banda de manicuristas ambulantes “de quienes se dice que las uñas que esculpían tenían poderes”. La producción cuenta con un cuidado trabajo de arte y muchas coreografías, apegado al estilo que la española ha cultivado para sus singles anteriores. El lanzamiento coincide además con el primer aniversario de “Malamente”, el primer single de su disco más reciente, El Mal Querer (2018), y que se ha convertido en uno de los mayores éxitos de su carrera. Un día antes la cantante anunció del lanzamiento de este nuevo tema a través de su cuenta de Instagram, donde escribió: “Hoy hace un año que mi vida cambió con este tema que me permitió conectar con tantas personas (…) Aún no puedo creer que haga solo un año cuando por poco me moría de los nervios pk estaba arriesgándolo todo por este proyecto. Ha sido 1 año en el que he intentado no dejar escapar una sola oportunidad y trabajar durísimo. Y estoy super agradecida x todo lo q me ha venido y todas las personas q me han ayudado”. ",0
"José Luis “El Puma” Rodríguez criticó a Roger Waters por sus dichos sobre el Venezuela Aid Live, concierto organizado en la frontera con Colombia para entregar ayuda al pueblo venezolano. El ex Pink Floyd había dicho que el evento “no tiene nada que ver con democracia, nada que ver con libertad y nada que ver con ayuda”, asegurando que va en la línea de los supuestos intentos de Donald Trump para dar un golpe de Estado en ese país.  RICHARD BRANSON A note from Roger:The Red Cross and the UN, unequivocally agree, don’t politicize aid. Leave the Venezuelan people alone to exercise their legal right to self-determination. Publicado por Roger Waters en Lunes, 18 de febrero de 2019 “Vayan a Venezuela y vean cómo mueren los niños de inanición, de hambre, de gente buscando alimentos en los basureros, de gente muriendo del dolor porque no tiene un calmante… Vean eso a ver si no es necesario que levantemos nuestra voz para que esta dictadura termine”, dijo, emplazando a quienes tienen una opinión parecida al músico británico. El Puma Rodríguez se presentará en el Venezuela Aid Live. Otro quien también salió al paso de Roger Waters fue el magnate británico Richard Branson, dueño de Virgin y quien organiza el evento. “Yo creo que es uno de los pocos músicos en el mundo que honestamente no sabe lo que habla”, afirmó.",0
"Con motivo de potenciar el turismo en la Patagonia y Antártica Chilena para cuando se relajen las restricciones por el coronavirus, un grupo de hoteles y JetSmart lanzaron un concurso que entregará al ganador una experiencia inolvidable en el extremo sur de Chile. Hotel Lago Grey, Hoteles Almacruz, Hotel Bellavista, Hotel Cabo de Hornos y Dap Airways se unieron en “Sueña Patagonia 2020” para regalar un viaje de 14 días para dos personas avaluado en US$ 25.000.  El programa incluye un recorrido por Santiago, Puerto Varas, Punta Arenas, Torres del Paine y la Antártica Chilena, y contempla los traslados, excursiones, alojamiento y alimentación. JetSmart, en tanto, cubrirá los pasajes. El concurso, que fue lanzado en octubre, estará vigente hasta diciembre de 2020, mes en que se realizará el sorteo a través de una transmisión en vivo. La iniciativa recibirá a participantes tanto chilenos como internacionales. Para participar, los interesados deben seguir las cuentas de Instagram de todos los organizadores, comentar y mencionar con quién quieren ganar el premio y compartir en sus historias la iniciativa. El o la acompañante también deberá seguir todas las cuentas. Además, las personas deberán rellenar un formulario en el sitio web del Hotel Lago Grey, donde encontrarán todos los detalles del sorteo.",0
"“A través de la lectura de una selección de textos teóricos en el marco del posfeminismo y el transhumanismo, en este curso realizaremos una lectura guiada de algunos tópicos de obras de ficción contemporánea que actualizan mitos y relatos clásicos evidenciando su potencial como dispositivos creadores de nuevas mitologías”, así la escritora presenta su taller “Feminismos y nuevas mitologías en la ficción contemporánea”, que impartirá este sábado 27 de abril de 15:00 a 19:00  horas en Sala Portugal  ⚡⚡Les presentamos nuestro próximo libro, la novela “La Puerta del Cielo” de la escritora argentina radicada en Berlín @anallurba ⚡️⚡. . ⚡“La Puerta del Cielo” es una novela distópica, donde conviven delirios religiosos, liturgias espaciales y hermanas que rezan plegarias cristianas ? Ya fue publicada en españa por @aristasmartinez_editorial y en argentina por @editorialnudista ? ⚡ . ✳️El jueves 25 de abril la presentaremos en Santiago junto a las escritoras June García @junegarcia_ y María José Navia ? Te esperamos ?Recuerda que además Ana Llurba dará en Chile el taller “Feminismos y nuevas mitologías en la ficción contemporánea” para el que aún quedan cupos, inscríbete en info@loslibrosdelamujerrota.com ??? La portada fue diseñada por @mariacristo_a ??‍?✳️. Gracias a @carmonaliteraryagency ???? A post shared by Los libros de la Mujer Rota (@loslibrosdelamujerrota) on Apr 8, 2019 at 3:42pm PDT  Margaret Atwood, Giovanna Rivero y Carmen María Machado son algunas de las novelistas presentes en la bibliografía del curso que está dirigido a todo público interesado en la literatura. El taller se encuentra a cargo de la editorial Libros de la Mujer Rota y tiene un valor de $25 mil (incluye libro de la tallerista). Llurba es licenciada en Letras Modernas de la Universidad Nacional de Córdoba. Obtuvo el I Premio de Poesía Joven Antonio Colinas con Este es el momento exacto en que el tiempo empieza a correr y su primera novela  La Puerta del Cielo (2018) ha sido publicada en España y será publicada en Chile y Argentina. Revisa todos los detalles a continuación:  ??Quedan 5 cupos para el taller que realizará en Santiago la escritora argentina radicada en Berlín Ana Llurba @anallurba ?✔️ ♦️El taller “Feminismos y nuevas mitologías en la ficción contemporánea” se enfocará en la lectura guiada de textos de #posfeminismo y #transhumanismo y de algunos tópicos de obras de ficción contemporánea que actualizan mitos y relatos clásicos evidenciando su potencial como dispositivos creadores de nuevas mitologías♦️ ?Uno de los objetivos de este taller es reactivar el poder emancipatorio de los relatos? ♦️El taller es el sábado 27 de abril, cuesta $25.000 por persona e incluye la novela que Ana Llurba publicará con nosotrxs “La Puerta del Cielo”♦️ ?Para inscribirte escribe a info@loslibrosdelamujerrota.com ? A post shared by Los libros de la Mujer Rota (@loslibrosdelamujerrota) on Apr 9, 2019 at 8:11am PDT    ",0
"Una pintura de Vincent van Gogh fue robada durante la noche de un museo en Países Bajos, el cual se encuentra cerrado actualmente ante la pandemia por coronavirus. La pintura, creada en 1884 por el maestro holandés, según Reuters, fue prestada por otra institución holandesa, el Museo Groninger en la ciudad de Groningen.  “Estoy impresionado e increíblemente furioso“, dijo el director del museo, Jan Rudolph de Lorm, durante una rueda de prensa. De Lorm también señaló que “es muy malo para el Museo Groninger, y también para el Singer”. “Pero por sobre todo es horrible para todos nosotros, porque el arte está ahí para ser vista y compartida por todos nosotros, por una sociedad completa, traer goce, traer inspiración, y también traer confort. Especialmente en este difícil momento”, dijo el director. En Países Bajos han muerto 864 personas a raíz del COVID-19, de acuerdo al Instituto Nacional Holandés de Salud Pública.",0
"La agrupación musical proveniente de Antofagasta, Cuna de Barro, se quedó con el galardón a Mejor Artista de Rock en la segunda entrega de los Premios Subterránica, especializados en rock y pop independientes, y cuya finalidad es el reconocimiento a los trabajos musicales del continente. La ceremonia de premiación fue de carácter privado, tuvo lugar en Bogotá, Colombia, y asistieron tanto los nominados como agentes del rubro. También se presentaron en vivo bandas provenientes de México, Colombia, Chile y Bolivia. Dentro de los ganadores de las diversas categorías, representando al país también figuró la revista Rockaxis, que se llevó el premio a Periodismo Musical.  No es primera vez que se destacan en el rubro. En 2013 ganaron Mejor banda, voz y puesta en escena en el Festival Regional de Bandas de Mejillones y en 2017 obtuvieron el primer lugar en el Viva Rock Latino del Hard Rock Café Santiago, quedando terceros en la edición latinoamericana del mismo concurso. Conversamos con Tito Córdova, vocalista de la banda, para obtener las impresiones tras haber sido homenajeados. “Muy felices, porque se suma como un logro más al curriculum. Obviamente nos permite relacionarnos a nivel profesional con artistas de Latinoamérica, también generar lazos con artistas del continente y algunas gestiones para seguir creciendo en el ambiente del rock, que es muy duro, porque la competencia también es muy grande”, comentó. También sostuvo que el público está en todas las regiones, pero lo que predomina a la hora de visibilizar bandas que residen fuera de la Región Metropolitana es la gestión estatal. “La competencia acá es súper grande, pero en Santiago es diez veces más grande. Tiene que ver con los contextos, pero todo parte desde las instituciones que generan los espacios, las productoras que se preocupan de encontrar talento o de producir instancias para que los artistas puedan mostrar sus trabajos”. ¿Crees que en Chile existe un centralismo musical? “Sí, pienso que hay un centralismo enorme, pero con las instituciones, que se avocan a apoyar más a las artes de la zona centro del país. Por ejemplo, en financiamiento, las personas que se los adjudican generalmente son de la zona centro o los eventos que convocan a más personas son en la zona centro. Es muy difícil que a los extremos del país llegue financiamiento o eventos que permitan que los artistas se puedan mostrar o potenciar. Y no solamente tiene que ver con eventos privados o productoras en general, sino con las instituciones del Estado a nivel regional, que no gestionan de gran manera espacios para los artistas”.  ¿Les gustaría internacionalizar su carrera en un futuro y por ejemplo, residir, como tantas otras bandas chilenas, en México? “El fin siempre ha sido luchar desde acá, desde el norte de Chile, porque la idea no es desmerecer la tierra que nos vio formar todo lo que tenemos hoy en día. La idea es que no se desvalorice al resto de los artistas que tiene la región. Lo vemos como un objetivo para ir, porque ahora que hicimos gestiones, estamos invitados a tocar allá. Aunque la competencia es muy grande, hay bandas como Weichafe, que está radicada en México y sigue luchando día a día por hacerse un espacio y porque la industria musical allá, donde entran todos los artistas a América Latina, es súper competitiva. Para nosotros, más que todo es luchar desde acá, desde la zona norte, para que el resto del país y el resto del continente sepa que acá hay cosas que valorar”. ¿Qué le dirías a alguien que no conoce a Cuna de Barro y es un potencial nuevo oyente de su música?
“Creo que deberían poner atención a las letras y apreciar que hay un trabajo enorme detrás que hoy ha dado frutos positivos”.",0
"Una liberación musical, sexual y política es parte del proceso artístico, que se plasma en este nuevo trabajo y da vida a una historia de amor en pleno apocalipsis. Según la artista, la canción “tiene que ver con un proceso personal de expansión y liberación. Es parte de una necesidad de romper con la comodidad de mis procesos creativos“. El videoclip sigue la misma línea y cuenta con la dirección de la actriz chilena Manuela Martelli, destacada por su papel de Silvana en Machuca. Asimismo la cataloga como “la reinvención más grande que he tenido en mi carrera”. “Cada single irá mostrando diferentes piezas de esta nueva estética musical y visual, que a pesar de la renovación siguen siendo fieles a esa esencia oscura y experimental que ha guiado mi trabajo“, afirma. En los próximos días la cantautora comenzará una gira nacional, la cual comenzará el domingo 15 de marzo en el Teatro del Parque Cultural de Valparaíso (ex Cárcel). Luego se presentará en el Le Rock Fest, agendado para el 18 de abril, para continuar con una temporada por México y Estados Unidos. ",0
"Mon Laferte está de regreso en tierras aztecas, luego de haber realizado una pequeña gira pro Estados Unidos que la tuvo mostrando el dueto que realizó con Gwen Stefani del clásico “Feliz navidad” en algunos programas de la televisión norteamericana. Mientras prepara la continuación de la gira promocional de su aplaudido último disco, Norma, la cantante reveló en una entrevista radial que espera recibir la nacionalidad mexicana muy pronto. “Poquito me falta ya para tener las dos nacionalidades. Me da mucho gusto cuando llego a la ciudad de México y regreso a mi casita. Es mi hogar hace once años, así que como que descanso”, contó.  En la conversación también reveló sus ganas de compartir con más artistas, y la buena experiencia de haber trabajado junto a la ex No Doubt. “Cuando yo era pequeña yo escuchaba a Gwen y sus canciones me emocionaban un montón y sentía muchas cosas, me ponía los audífonos y la oía. Y bueno, supongo que pasa eso ahora con un montón de gente con mis canciones, con chicas adolescentes que de pronto están con sus audífonos escuchando música (…) ese es como “la hice”, eso es lo que vale la pena al final, conectar con las personas”, confesó. ",0
"A mediados de los ’00, un grupo de cuatro adolescentes con delineador remarcado y estilo catalogado como “emo” -según las tribus urbanas de aquel entonces- se hallaba en el ápice del éxito musical en Chile. Hoy, las canciones que 15 años atrás sonaban pegajosas en la radio se han convertido en himnos del pop nacional. Sin Despertar, Ya Nada Queda y Escapar son solo algunas de las huellas musicales que quedaron grabadas en el inconsciente colectivo y que dieron pie al ascenso de Kudai. La primera vez que Bárbara y Nicole se vieron la una a la otra, tenían 9 y 10 años respectivamente. Corría 1999 y el productor musical Pablo Vega había decidido reunir a cuatro niños talentosos y carismáticos a la hora de cantar y bailar de pie sobre un escenario. El proyecto, completamente prefabricado, tenía por nombre Ciao (“Hola”, en italiano) y alcanzó vida propia de la mano de Pablo Holman (31), Nicole Natalino (30), Bárbara Sepúlveda (30) y Tomás Manzi (30). Nicole se enteró de la existencia de un casting a través de su hermano mayor Cristián, uno de los fundadores y actuales integrantes de la banda Natalino, anteriormente conocida como La Pé. Bárbara, por su parte, asistía a regularmente a lecciones de canto en la Escuela de Artes Vocales de Myriam Hernández y fue una profesora la que le sugirió la idea de incorporarse al cuarteto infantil. “Ya se había formado Ciao con cuatro personas, eran Tomás, Pablo, otra niña y la Nicole. Y entré al año siguiente que partieron como un reemplazo de cualquiera de las dos mujeres en caso de que se enfermaran o tuvieran algún otro compromiso. Yo estaba ahí para cubrir el tema vocal”, cuenta Bárbara respecto a su ingreso. “Fue muy chistoso, porque, un día antes de la sesión de fotos para el disco, me llama el manager y me dice: ‘¿Estás dispuesta a formar parte oficial del grupo? La chica anterior se fue’. Le dije que sí. ‘Ya, mañana te quiero a las 9 de la mañana en la peluquería, te tienen que hacer corte’. Esa misma tarde estábamos haciendo las fotos del disco. Fue de un día para otro, tuve que volver a grabar las voces y todo pasó muy rápido”, recuerda. En ese entonces, todos los integrantes bordeaban los 9 y 10 años.  El fuerte era interpretar clásicos italianos como Mamma María y Será porque te amo, y se mostraban sonrientes y enérgicos ante las cámaras de la programación televisiva de media tarde. Sin embargo, adentrarse en el competitivo rubro musical a una edad tan temprana resultó abrumador. “Sacrificamos mucho”, recuerda Nicole. “Íbamos a todas las entrevistas, a todos los programas. Cachureos, Club de los Tigritos, Pase lo que Pase”. Trabajaban la voz varias veces a la semana junto a un coach especializado y, con el fin de introducirse con el pie derecho a la exposición mediática, también contaban con la guía de una periodista que los entrenaba a la hora de responder preguntas a la prensa. Aún así, no todo era música y luces, ya que, al ser menores de edad, estaban también obligados a cumplir en el plano educativo. “Tenía colegio desde las 8 a las 16 y después teníamos clases desde las cinco hasta las nueve. Y a esa hora yo llegaba, veía si tenía alguna tarea y me acostaba súper tarde”, afirma en torno a la rutina que manejaba en aquella época. “A veces me quedaba dormida en cualquier parte”. Bárbara comparte aquella versión. “Fue rudo y agotador, pero fue una buena escuela para formar disciplina. Tenías que rendir en todos lados y estaba la presión extra de los papás, que te exigían tal nota o no te dejaban ir a las giras”, comenta. En 2003, la adolescencia comenzaba a asomarse por los poros de los integrantes del cuarteto, y aquello también se vio reflejado en un salto hacia nuevas aspiraciones musicales. Desligándose de los tonos en color pastel que componían la propuesta visual de Ciao y su restricción creativa limitada sólo a covers, la búsqueda de una mayor libertad lírica y estética fue lo que dio vida a Kudai. La banda juvenil, cuyo nombre deriva de la definición mapuche de “joven trabajador”, no tardó en adueñarse de los primeros lugares en los ránkings de videos y canciones más pedidas, tanto en la radio como en las principales cadenas televisivas. Junto con el éxito, llegaron invitaciones a premiaciones de índole internacional, comerciales, giras dentro y fuera de Chile y mucha exposición ante los medios de comunicación. En pleno corazón de la adolescencia, ¿cómo se lo tomaron? “Para nosotros era normal, porque empezamos desde tan chicos en el mundo de la música, que era simplemente ver los frutos. Creo que nunca nos sentimos raros”, asegura Bárbara. Nicole, por otro lado, confiesa haber sido parte de la euforia: “Yo encontraba demasiado entretenido que tuviéramos álbum y cuadernos. Lo vivía como fan también, coleccionaba todo el merchandising. Cuando te pedían un autógrafo, cada uno tenía postales con su foto y escribía una dedicatoria”, recuerda.  Aunque el éxito profesional era terreno seguro, sus vidas personales y familiares atravesaban crisis sustanciales debido a la exigente dinámica a la que, al igual que en Ciao, continuaban viéndose sometidas. Fue precisamente aquello lo que motivó a Nicole a anunciar públicamente su salida de la banda en junio de 2006, en el marco del lanzamiento de su segundo disco, Sobrevive. “Estaba muy cansada. En realidad, fue un agotamiento de años, años, años. Y entre el colegio, la banda, no tener salidas, no tener vida, igual extrañaba eso”. En aquel entonces, ya se balanceaba la idea de radicarse en México, para así ampliar el horizonte de la proyección internacional del grupo. “Tenía la opción de irme con ellos o quedarme, estudiar una carrera tradicional y hacer una vida completamente normal. No podría decir que lo pasamos mal, porque no fue así nunca, pero cuando decidí salir fue porque sentía que ya no iba a aportar más en ese momento. Había vivido 7 años en la música y ya sentía que no podía entregar más”, admite. La cantante agrega que “estaba en una situación complicada y, además, en ese momento, tuve muchos problemas con el manager”. Bárbara, por otro lado, optó por la mudanza al país azteca. “Yo al tiro dije ‘sí, vámonos’. No la pensé dos veces. Era chica y era como estar en búsqueda del sueño americano”. Sin embargo, dada la relación fraternal que ambas jóvenes habían forjado a lo largo del paso del tiempo, reconoce que la decisión de Nicole provocó un terremoto en su estabilidad psicológica. “A la semana pusieron a una persona nueva para reemplazar a la Nico. Me dio una depre heavy. Estuve, por lo menos, tres meses encerrada sin salir”. La nueva integrante era Gabriela “Gabi” Villalba (34), una joven ecuatoriana que había triunfado en un programa de talentos de su país, cimentando su propia carrera al hacerse parte de la otrora agrupación musical femenina Kiruba. En un principio, se pensaba que sólo iba a reemplazar a Nicole en una gira, pero fue el manager quien le hizo saber al resto del grupo que su suma, al igual que la mudanza a México, sería definitiva.  Pese al caos interpersonal, la internacionalización de la banda dio frutos. Se presentaron en el Festival de Viña del Mar, ganaron los Premios 40 Principales a Mejor Artista Central y de Chile (2007), los Premios MTV Latinoamérica a Mejor Artista Pop y Mejor Grupo y el Orgullosamente Latino a Grupo Latino del Año (2008), entre otros galardones. La banda sacó un último disco en 2008, Nadha, que incluso fue nominado al Grammy Latino, antes de anunciar su separación en agosto del año siguiente. “Yo creo que, cuando tienes 17, 18 años, vivir en México es una experiencia exquisita. Es un país rico culturalmente, la gente es maravillosa y nos recibió súper bien. Pero fue tanta la carga de trabajo que tuvimos en ese momento, que llega un punto en que no das más. Realmente no das más. No tienes tiempo para nada”, afirma Bárbara. Sus familias continuaban en Chile y los veían muy poco, dependiendo de la frecuencia con la que estas los visitaran o las pocas fechas libres que tuviesen. Carecían de horarios. “Era terrible venir en diciembre y estar un par de semanas y tener que volver”. Y reitera: “Yo siempre he sido súper metódica en mis cosas, entonces, de repente necesitaba una bomba de escape, y buscar algo que me desconectara completamente de la música, de los viajes y de todo lo que significaba, y no tenía tiempo. No tenía ni siquiera un día a la semana como para estudiar un curso de cocina, ¿cachái? Entonces eso, más el agotamiento, más el hecho de que no veís a tu familia, te pasa la cuenta”. Nicole comparte la visión y sitúa el peso de la decisión de separarse en la rutina exhausta a la que estaban sometidos. “Yo no viví en México, pero antes de esa etapa fui varias veces y en todo caso, siempre fue así. O sea, este manager que nosotros tuvimos durante el principio de Kudai era un hombre trabajólico. Yo estaba muerta. Me imagino haber estado 5 años más”. Nicole entró a estudiar Publicidad en la Universidad del Pacífico y posteriormente, con ayuda de la composición de Gustavo Pinochet, comenzó una carrera solista que fue muy apoyada por los seguidores que acompañaron a Kudai desde sus inicios y la vieron en la formación original. Su disco, Eternidad, el que ella misma cataloga como triste, fue un reflejo de lo que experimentó. “Es un disco depre, así total. Me cuesta escucharlo, porque siento que es como una decepción de lo que tuve de la música”. Tras finalizar su carrera profesional, ingresó al área de marketing de la empresa L’Oreal, donde alcanzó a trabajar un año antes de ser contactada por Tomás para el reencuentro de la banda. “El siempre quiso que volviéramos. Trató de mover todas las energías para que nos juntáramos de nuevo. Ahora tomamos el proyecto de forma más adulta, nosotros lo manejamos”. Bárbara, por su parte, tras la separación, volvió a Chile y cursó Odontología en la Universidad San Sebastián. Siempre le gustó la biología y estudiar la carrera era uno de sus más grandes sueños. “Tiene harto de arte. Tenís que tener una visión estética super desarrollada. Lo paso bien. Sinceramente, me gusta mucho trabajar con la gente y literalmente sacarles una sonrisa. Hice internado en un Cesfam de Conchalí donde aprendí mucho y me complementa absolutamente”. ¿Cómo experimentó ella el reencuentro? “Nos juntamos un día que Pablo vino de México y nos propuso hacer un par de conciertos. Tuvimos nuestras caídas con algunos mánagers chantas que aparecieron en el camino hasta, por fin, encontrarnos con Bizarro. Todos se querían aprovechar, porque el nombre Kudai era super potente, y es una formación estable”.  Tomar la decisión de retomar la banda no fue fácil. “Al principio, con la Nico no queríamos. No teníamos tantas expectativas de volver a subirnos a la máquina porque te preguntas si a los 30 te la vas a poder o no, pero terminamos firmando con Sony Music por tres discos y el primero lo empezamos a planear hace dos años”, cuenta. Laberinto, lanzado en marzo de este año, fue grabado en Argentina, y ambas sostienen que lo más importante era mantener la esencia de Kudai. “Volvimos a trabajar con Gus, y también tenemos canciones de Koko, Alex Sergi, Axel… así empezamos a armar la maqueta, y lo grabamos a finales del año pasado. Estuvimos un año planeando el marketing y las fotos”. El primer sencillo del álbum, Piensa, fue grabado en Argentina, el segundo, Lluvia de fuego, en Punta Arenas y el tercero y último, Dime cómo fue, en Santiago. ¿Y cuáles son los planes fijos para este 2020? “Ya estamos trabajando en el segundo disco, justo cuando da la casualidad que se cumplen 20 años de Kudai, así que el próximo año tendremos algunas sorpresillas. No paramos, a pesar de que cada una esté metida en sus carreras, siempre estamos pensando en la música”, reitera Bárbara. “Si esto ha funcionado y hemos durado tanto tiempo juntos, ha sido por los valores que la familia nos ha entregado”, finaliza. ",0
"La cantante de música urbana Paloma Castillo, conocida como Paloma Mami, se sumará al cartel del “Urban Trap Fest“, a realizarse en el Teatro Caupolicán.  ?#UTF2019 ! ? 1 de Junio, 20.30 hrs. @teatrocaupolican! Las estrellas del movimiento urbano mundial, en un show espectacular! ❌ @ceaese ❌ @cazzu ❌ @dref_kun ❌ @palomamami ❌ @gianluca____11 !!! ? Venta de entradas a través de @ticketek_chile y en boleterías del teatro. Te lo vas a perder?!!! Produce: @swingmanagement ❌ @masivogroupcl Colabora: @radiocarolina NW @sendmepro A post shared by ?Urban Trap Fest? (@urbantrapfest) on Jan 26, 2019 at 6:06am PST  El “Urban Trap Fest” se realizará el próximo 1 de junio y las entradas las puedes adquirir a través del sistema Ticketek desde los $14.000.",0
