text,i_label
"“Chilling Adventures of Sabrina” no tiene absolutamente nada que ver con “Sabrina, the Teenage Witch”, la serie protagonizada por Melissa Joan Hart a fines de los ’90 y que muchos vieron en Nickelodeon y en televisión abierta, por TVN. Cuando hace algunos meses se anunció el revival de la serie, muchos pensaron que sería una nueva versión de lo que ya se había visto en el canal de cable infantil. Y aunque se mantienen como personajes las tías Hilda y Zelda, y el sencillo galán Harvey Kinkle, todo lo que antes era blanco, en esta nueva adaptación es negro. Si antes el gato Salem era el personaje “simpático” de la historia, ahora es un guardián protector de fuerzas realmente oscuras. Los hechizos divertidos para sobrevivir a la secundaria son ahora ritos satánicos. Las brujas asustan, los demonios poseen y Satán es despiadado con quienes osan desafiarlo. La serie, a cargo de Warner Bros. y Netflix, es una adaptación de la historieta del mismo nombre, perteneciente a la editorial Archie Comics, y forma parte del mismo universo de Riverdale, que también pasó de ser una novela gráfica a una serie adolescente.  “Chilling Adventures of Sabrina” llega a la plataforma de streaming este viernes 26 protagonizada por la actriz de 18 años, Kiernan Shipka, que durante siete temporadas dio vida a uno de los mejores personajes infanto-juveniles de la ficción de series del último tiempo: la recordada Sally Draper en Mad Men. Convertida ahora en Sabrina Spellman, Shipka interpreta a una adolescente huérfana a punto de cumplir 16 años, que vive en el pueblo ficticio de Greendale con sus tías Hilda, Zelda, y su primo Ambrose. Sabemos desde los primeros minutos de la serie que Sabrina es especial: es hija de un hechicero y una mujer mortal, fruto de una relación prohibida por la Ley Satánica. Una ley que al mismo tiempo la presiona a elegir entre entre seguir viviendo como mortal y mantener su vida como la conoce, o bautizarse por la Iglesia de la Noche, firmar el libro de Satán y acudir a la Academia de Artes Oscuras para explotar sus poderes. Hay temas que no necesariamente provienen del cómic pero que ingeniosamente son incorporados a la trama, haciendo guiños a temáticas adolescentes que han adquirido visibilidad gracias a diferentes activismos. En gran medida es de lo que se trata esta historieta llevada a la televisión. Todo el universo oscuro que rodea la trama y que implica ocultismo, pactos con el diablo, muertos viniendo del más allá y escenas de exorcismo, no son más que sobresalientes adornos para re-escribir un relato universal: el de una adolescente tratando de descifrar quién es, quién quiere ser y de qué lado le interesa dar las batallas.  Los capítulos transcurren en una especie de tiempo perdido, difícil de descifrar, al ritmo de Creedence Clearwater Revival, Electric Light Orchestra, Blondie y Fleetwood Mac. Podrían ser los ’60 o ’70, pero también podría ser un pueblo muy lejano, en pleno 2018. Sobre todo porque la heroína parece muy conectada con las inquietudes que ha vuelto a despertar en los últimos años la oleada feminista. Este es un golazo de parte del creador Roberto Aguirre-Sacasa, también show-runner de Riverdale y Director Creativo de Archie Comics, quién entendió que llevar a la pantalla la versión dark de la Bruja Adolescente requería de una cierta relectura del personaje. Porque qué tan sobresaliente puede llegar a ser una heroína fantástica hoy, si no es capaz de conectar con las luchas y contradicciones de las mujeres de hoy. Sabrina es de espíritu rebelde. No quiere que la obliguen a ser algo que quizás no quiere. No demora en darse cuenta que el poder en la Iglesia Oscura es ostentado sólo por los hombres, sabe también que el apoyo entre mujeres es fundamental para ser libres en el colegio y en el pueblo. El drama adolescente, el thriller, la comedia negra y el suspenso se superponen todo el tiempo a lo largo de los capítulos y lo hacen en cantidades diferentes. Algo que les va a molestar a los viudos de la serie de Nickeleodeon. Hay temas que no necesariamente provienen del cómic pero que ingeniosamente son incorporados a la trama, haciendo guiños a temáticas adolescentes que han adquirido visibilidad gracias a diferentes activismos. Tal ejemplo es el arco de Susie, amiga de Sabrina, quien es reiteradamente acosada por un grupo de hombres en el colegio solo porque su aspecto no logra convencerlos de si realmente es una mujer. Ni siquiera Susie sabe cómo se siente al respecto, pero hace sus intentos por averiguarlo. Las chicas identifican al fascismo -de manera explícita- como el principal enemigo al interior del colegio, el que no condena el acoso y el que les prohíbe la lectura de ciertos textos. Una excusa perfecta para formar un club de lectura compuesto por mujeres, que sirve también como red de apoyo y que no deja de recordarnos a los grupos feministas de contracultura que muchas veces han operado en completo secreto.  Si las mujeres mortales de la serie actúan así, las brujas, por otro lado, suelen encarnar todo el imaginario que las ha rodeado desde siempre. Son poderosas, sensuales y determinantes. Así es tía Zelda, la villana Madame Wardell y sobre todo las Hermanas Espeluznantes, un trío de malévolas adolescentes de la Academia de Artes Oscuras que guardan un particular resentimiento por Sabrina, que disfrutan complicándole la vida pero que no dudan en ayudarla cuando llega la hora de darle una lección a los machos matones de Greendale. Una de las fortalezas de este revival es la plena conciencia que tiene de su origen en la novela gráfica, entregando la historia como si de dar vuelta las páginas se tratara. Es una serie visualmente oscura, muchas veces aterrorizante, pero sabe desprenderse del horror de manera rápida para pasar a una escena graciosa con Tía Hilda o entregar un capítulo protagonizado por un demonio de los sueños que enfrenta a los Spellmans con sus peores miedos de manera ridícula. El drama adolescente, el thriller, la comedia negra y el suspenso se superponen todo el tiempo a lo largo de los capítulos y lo hacen en cantidades diferentes. Algo que les va a molestar a los viudos de la serie de Nickeleodeon si esperan encontrar acá algo parecido a lo que ya vieron. La nueva Sabrina es diferente, entretenida y atrapante, una opción que sobre todo deberían considerar los fanáticos de Buffy y American Horror Story. Shipka no podría ser una mejor heroína. ",0
"La cantante y actriz estadounidense Demi Lovato será la encargada de entonar el himno de Estados Unidos en la nueva versión del Super Bowl. El evento es considerado uno de los más importantes en el país norteamericano, no sólo para quienes asisten al partido de fútbol americano, sino también para los millones de televidentes que siguen el show. En esta oportunidad será Demi Lovato la encargada de dar el puntapié inicial al evento. La noticia fue dada a conocer por la misma artista a través de su cuenta de Instagram. “Nos vemos en Miami”, escribió la cantante.  Singing the National Anthem at #SBLIV ? ? ? See you in Miami ? @NFL A post shared by Demi Lovato (@ddlovato) on Jan 16, 2020 at 5:46am PST  Sin embargo, esta no es la primera vez que la artista es la encargada de cantar el himno nacional estadounidense. Anteriormente, en 2015, Demi Lovato interpretó la canción para el World Series de baseball. El Super Bowl LIV de este 2020 está fijado para el 2 de febrero. ",0
"La cantante estadounidense Demi Lovato y el actor Max Ehrinch se han comprometido en una romántica petición de mano en la playa en la que Lovato luce un impresionante anillo. En unas bonitas imágenes tomadas en la playa, luciendo un vestido blanco, la también actriz ha explicado en su cuenta de Instagram que para ella ahora la palabra “pareja” tiene sentido. “Sabía que te amaba en el momento en que te conocí. Es algo que no puedo describir a nadie que no lo haya experimentado de primera mano, pero afortunadamente tú sientes lo mismo”. “Nunca me he sentido tan incondicionalmente amada por alguien en mi vida (aparte de mis padres). Nunca me presionas para que sea otra cosa que yo misma. Y me haces querer ser la mejor versión de mí misma”, señala Lovato en Instagram, que confiesa sentirse honrada en “aceptar tu mano en matrimonio”.  When I was a little girl, my birth dad always called me his “little partner” – something that might’ve sounded strange without his southern cowboy like accent. To me it made perfect sense. And today that word makes perfect sense again but today I’m officially going to be someone else’s partner. @maxehrich – I knew I loved you the moment I met you. It was something I can’t describe to anyone who hasn’t experienced it firsthand but luckily you did too.. I’ve never felt so unconditionally loved by someone in my life (other than my parents) flaws and all. You never pressure me to be anything other than myself. And you make me want to be the best version of myself. I’m honored to accept your hand in marriage. I love you more than a caption could express but I’m ecstatic to start a family and life with you. I love you forever my baby. My partner. Here’s to our future!!!! ??❤️?? Ps. THANK YOU @angelokritikos FOR HIDING BEHIND ROCKS AND CAPTURING THE ENTIRE THING!!! I love you boo!!! A post shared by Demi Lovato (@ddlovato) on Jul 22, 2020 at 10:46pm PDT  La actriz continúa diciendo: “Te amo más de lo que un subtítulo podría expresar, pero estoy feliz de comenzar una familia y una vida contigo. Te amo para siempre. Mi compañero. ¡Aquí está nuestro futuro!”. Con las mismas fotografías a la que incluye otra en color, el actor hace referencia al alma “pura, hermosa e infinita” de la actriz. Lee también: Demi Lovato enfrenta su “mayor miedo”: Publica foto en bikini mostrando celulitis y reconoce que las editaba “Eres cada canción de amor, cada película, cada letra, cada poema, todo lo que podría soñar en una pareja en la vida” y asegura que ninguna palabra puede “expresar lo infinitamente enamorado que estoy por siempre y para siempre. No puedo pasar otro segundo de mi tiempo aquí en la Tierra sin el milagro de tenerte como mi esposa”.  Ahhhh ???? You are every love song, every film, every lyric, every poem, everything I could ever dream of and then some in a partner in life. Words cannot express how infinitely in love with you I am forever and always and then some. I cannot spend another second of my time here on Earth without the miracle of having you as my wife. here’s to forever baby ? ahhhhhhhhhhhhhhhhhhh jeuejfjqjweuvu I’m so excited ??? you are the most beautiful inside and out in the entire world & I couldn’t be more grateful God brought us together ?❤️ ?????I LOVE YOU SO MUCH @ddlovato AND WILL FOREVER CHERISH YOUR PURE, BEAUTIFUL, INFINITE SOUL A post shared by MaxEhrich (@maxehrich) on Jul 22, 2020 at 10:46pm PDT  Ehrich confiesa sentirse emocionado y agradecido a Dios por haberles unido y define a Lovato como la mujer “más bella por dentro y por fuera del mundo entero”. Lovato, de 27 años, después de pasar por etapas convulsas por trastornos alimenticios y de adicción a las drogas, problemas por los que tuvo que ser hospitalizada hace una década, parece haber encontrado la estabilidad. Recientemente, la que fuera estrella Disney comentó en una entrevista que rechazó volver a la televisión porque consideró que podría perjudicarle.",0
"La estrella del pop Justin Bieber y la modelo Hailey Baldwin se comprometieron durante el fin de semana, dijo a CNN el domingo una fuente cercana al cantante. La pareja, que salió en 2016 antes de separarse, había generado comentarios de los fanáticos en semanas recientes al aparecer juntos y desatar la especulación de que estaban juntos otra vez.  Publicaciones de redes sociales durante el fin de semana decían que la pareja había sido vista en Bahamas. La vida amorosa de Bieber es muy importante para sus fanáticos, quienes han seguido muy de cerca su relación de idas y vueltas con la cantante y actriz Selena Gomez que supuestamente fracasó recientemente después de que se reunieran en octubre de 2017. Baldwin había sido ligada recientemente al cantante Shawn Mendes luego de acudieran juntos a la Met Gala en Nueva York en mayo.",0
"Este lunes los fanáticos del rock y el metal se enteraron de la lamentable situación de salud de Dave Mustaine, vocalista de Megadeth, quien padece de cáncer de garganta. “Me han diagnosticado cáncer de garganta. Claramente, es algo que debe respetarse y enfrentarse de frente, pero he enfrentado obstáculos antes“, escribió el músico a través de Facebook.  I’ve been diagnosed with throat cancer. It’s clearly something to be respected and faced head on – but I’ve faced… Publicado por Megadeth en Lunes, 17 de junio de 2019 Ante esta situación la banda decidió cancelar todas sus presentaciones de este 2019, por lo que no podrán participar de la que tenían agendada en nuestro país en el Santiago Gets Louder. El festival de metal que se realizará el próximo 6 de octubre seguirá contando con Slayer, Anthrax y Pentagram, y desde Lotus, la productora a cargo del festival, anunciaron que ya están en busca de un cuarto participante. Además, lamentaron la noticia, al mismo tiempo que compartieron los pasos a seguir para quienes quieran pedir devolución de sus tickets. “Lamentamos informar que Megadeth no formará parte del cartel de Santiago Gets Louder. Su líder Dave Mustaine ha sido diagnosticado con cáncer de garganta. Mientras recibe tratamiento, todos los shows programados para este 2019 han sido cancelados”, señala el comunicado. Los pasos para devolver su entrada dependerán de la forma en la que fue adquirida. El detalle lo puedes ver en el sitio web del festival.",0
"¿Por qué hay que ver La casa de las flores? Aquí en CNN Chile te entregamos 6 razones.     Querrás abrazar a Elena (Aislinn Derbez), desearás ser igual de desfachatado que su hermano Julián (Darío Yazbek), te gustará haber tenido una hija o una sobrina como Micaela (Alexa de Landa), querrás ser tan honesto como María José (Paco León), la madre transexual de Bruno de la Mora (Luis de la Rosa) y alucinarás con Paulina (Cecilia Suárez), el mejor personaje coprotagónico de una telenovela desde la carismática Carminha (Adriana Esteves) del éxito de Globo Avenida Brasil (2014). Paulina es el soporte moral de la familia y tiene un inolvidable timbre de voz, consecuencia del abuso de tranquilizantes: te darán ganas de seguir el #PaulinaDeLaMoraChallenge.   ",0
"Tras la inesperada muerte de la matriarca Virginia de La Mora, la familia se está cayendo a pedazos. Paulina, quien ahora vive en Madrid con María José y su hijo Bruno, se ve obligada a volver a México cuando se entera que el testamento de su madre ha sido impugnado. A su regreso, Paulina encuentra su casa peor que nunca: su padre Ernesto se ha unido a una secta de éxito pseudo-espiritual; su hermana Elena está viviendo una crisis de identidad a consecuencia de sus últimas relaciones amorosas; Julián ha encontrado un nuevo y peculiar trabajo que solo le traerá más problemas.  Sin dejar a un lado la búsqueda de su ansiada venganza contra Diego, quien se fugó con el dinero de la familia, Paulina siente la responsabilidad de rescatar a los suyos y recuperar “La Casa de las Flores”, pero es incapaz de ver que lo que realmente está poniendo en peligro es el hogar que ha decidido volver a crear al lado de María José. Esto será parte de la trama que se desarrollará en la segunda temporada de La Casa de las Flores, la cual vuelve a Netflix el 18 de octubre de 2019. Esta producción cuenta con las actuaciones de Cecilia Suárez, Aislinn Derbez, Darío Yazbek, Arturo Ríos (Ernesto de la Mora), Juan Pablo Medina, Luis de la Rosa y Paco León. ",0
"Fue hace poco más de una semana que se conoció que la cantante estadounidense Billie Eilish visitará Chile por primera vez para un concierto que ofrecerá en el Movistar Arena. El revuelo en torno a su visita no es novedad ya que Eilish se ha convertido en una figura que en el último tiempo ha revolucionado la escena musical. Sin embargo, lo anterior quedó aún más en evidencia luego de que se conociera que la joven de 17 años ya agotó las entradas para su show agendado para el próximo 5 de junio, según evidencia el sistema de ventas Puntoticket.  La venta general de entradas comenzó el pasado 4 de octubre, a las 11:00 horas, con precios que iban entre los, $40.250 y los $138.000. Billie Eilish llega al país como parte de su gira mundial «Where do we go?» la que partirá el 8 de marzo en Miami y que llegará hasta otras puntos de Latinoamérica. En el caso de Argentina, se repitió el mismo escenario que en Chile y finalmente la intérprete de “bury a friend” agendó un nuevo concierto.",0
"Durante este fin de semana, la modelo, diseñadora y animadora de televisión inglesa aterrizó en territorio nacional para promocionar el lanzamiento de una colección de zapatillas. A través de su cuenta personal de Instagram, publicó una historia visitando el cerro San Cristobal, la virgen de la Inmaculada Concepción y una fiesta privada en el hotel donde se hospeda. Sus seguidores al darse cuenta de la visita no dudaron en comentar sus fotos en redes sociales.  I hate to see you go, but I love to watch you leave. A post shared by Alexa (@alexachung) on Sep 23, 2018 at 6:44pm PDT   Inmaculada Concepcion. A post shared by Alexa (@alexachung) on Sep 23, 2018 at 1:48pm PDT  Actualmente la inglesa está promocionando su propia marca de ropa “Alexa Chung” que lanzó por primera vez hace dos años. ¿Quién es Alexa Chung? Alexa Chung es una modelo y presentadora de televisión inglesa con ascendencia china, quien comenzó su carrera en 2007 en Instagram por llamar la atención por su estilo, además de apariciones en series y pasarelas en el mundo. Actualmente es una de las mujeres más reconocidas en el mundo de la moda por su look, elogiada por diseñadores y revistas. La modelo cuanta con más de 3 millones de seguidores en cuenta de Instagram @ alexachung  ",0
"Pasito a pasito la canción Despacito, arrasó como el video musical más reproducido en YouTube en toda la década. Destaca que la canción más escuchada en los últimos 10 años fue lanzada al mercado musical hace tan solo dos años. Sus autores, el cantante puertorriqueño Luis Fonsi y la estrella de reggaetón Daddy Yankee, continúan subiendo constantemente en las listas. YouTube publicó un detallado resumen de los videos musicales más populares de las últimas cuatro décadas. Si bien la pegadiza canción de Luis Fonsi y Daddy Yankee se alzó con el primer lugar, destaca que el cantante británico Ed Sheeran es el único que tiene dos puesto en este top ten.  En 2018, se convirtió en el primer video del mundo en alcanzar las 5 mil millones de visualizaciones en la plataforma de videos, otorgando a los artistas un título de Guinness World Records. Aquí está el resto de los videos musicales más vistos de YouTube de esta década: Lanzada en 2017, la canción de Ed Sheeran tuvo más de 4.500 millones de reproducciones.   El video de Wiz Khalifa con Charlie Puth obtuvo 4.300 millones de visualizaciones. En 2017, tomó el primer puesto. La canción también fue un homenaje a la estrella de cine Paul Walker, quien murió en un accidente automovilístico antes de que se estrenara la película de acción “Rápido y Furioso 7” en 2015.  Sentados en el número 4 están Mark Ronson y Bruno Mars con 3.700 millones de visualizaciones. Esta canción alcanzó la cima de las listas en 2015, permaneció allí durante 14 semanas y se convirtió en el Billboard Hot 100 más duradero de la década.  Con 3.400 millones de reproducciones, el video musical de PSY no solo se ubicó entre los cinco primeros, sino que rompió YouTube en 2014 al superar el promedio de visitas que la plataforma podía manejar en ese momento.  ¿Es demasiado tarde para pedir perdón ahora … que este video no encabezó la lista? El éxito de Justin Bieber en 2015 llegó a nuestros corazones con 3.200 millones de vistas.  La canción fue lanzada en 2015 y presentada durante el show de medio tiempo del Super Bowl de ese año. El video de Maroon 5 fue visto más de 3.000 millones de veces.  Con 2.900 millones de reproducciones, el “Rugido” de Katy Perry en 2016 fue parte de un momento histórico en Estados Unidos. La canción fue utilizada como tema de campaña para Hillary Clinton, la primera mujer nominada por un partido político mayor para la presidencia de Estados Unidos.  No más contar estrellas, están contando vistas. “Counting Stars” de OneRepublic termina la década con más de 2.800 millones de vistas en YouTube.  Sheeran es el único artista que tiene dos sencillos en este top 10, cerrando la lista con “Thinking Out Loud”, que tuvo 2.800 millones de reproducciones. ",0
